Neighborhood,MSSubClass,Exterior1st,Exterior2nd,SaleType,MSZoning,Id,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_MISSING,KitchenQual_TA,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
11,12,13,15,7,4,1461,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
11,12,7,4,7,5,1462,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
15,16,13,15,7,5,1463,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
15,16,13,15,7,5,1464,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
24,15,10,10,7,5,1465,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
15,16,10,10,7,5,1466,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
15,12,10,10,7,5,1467,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
15,16,13,15,7,5,1468,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
15,12,10,10,7,5,1469,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
11,12,12,12,7,5,1470,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
11,15,8,6,7,4,1471,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
4,10,10,10,4,3,1472,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
4,10,10,10,7,3,1473,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
12,10,12,9,7,5,1474,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
12,15,12,9,7,5,1475,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
26,16,13,15,9,5,1476,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
26,12,13,15,9,5,1477,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
26,12,13,15,7,5,1478,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
26,12,14,16,7,5,1479,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
26,12,13,15,7,5,1480,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
