OverallQual,GrLivArea,GarageArea,TotalBsmtSF,FullBath,Fireplaces,Age,Id
5,6.79794041297493,730.0,882.0,1,0,57,1461
6,7.192182058713246,312.0,1329.0,1,0,60,1462
5,7.395721608602045,482.0,928.0,2,1,20,1463
6,7.38025578842646,470.0,926.0,2,1,20,1464
8,7.154615356913663,506.0,1280.0,2,0,26,1465
6,7.411556287811163,440.0,763.0,2,1,24,1466
6,7.079184394609668,420.0,1168.0,2,0,11,1467
6,7.289610521451167,393.0,789.0,2,1,20,1468
7,7.201170883281678,506.0,1300.0,1,1,28,1469
4,6.782192056006791,525.0,882.0,1,0,48,1470
7,7.198183577101943,511.0,1405.0,2,1,19,1471
6,6.894670039433482,264.0,483.0,1,0,47,1472
5,6.9957661563048505,320.0,525.0,1,0,47,1473
6,7.283448228756631,440.0,855.0,2,1,43,1474
7,6.728628613084702,308.0,836.0,1,0,43,1475
9,7.755338812846501,751.0,1590.0,2,1,8,1476
8,7.342131730584722,868.0,1544.0,2,0,8,1477
9,7.437206366871292,730.0,1698.0,2,1,13,1478
8,7.507690077819904,678.0,1822.0,2,1,12,1479
9,7.899524472032198,958.0,2846.0,2,2,14,1480
8,7.718685495198466,756.0,1671.0,2,1,16,1481
8,7.222566018822171,484.0,1370.0,2,1,12,1482
6,7.188412736496954,430.0,1324.0,2,0,13,1483
7,7.0431599159883405,437.0,1145.0,2,0,12,1484
7,7.2254814727822945,400.0,384.0,2,1,14,1485
7,7.457609289715606,433.0,847.0,2,1,14,1486
8,7.813995675002791,962.0,1629.0,2,1,20,1487
8,7.374629015218945,880.0,1595.0,2,1,12,1488
7,7.1049654482698426,676.0,1218.0,2,0,8,1489
6,7.291656209174461,528.0,1468.0,2,1,13,1490
7,7.413970290190444,484.0,831.0,2,0,14,1491
5,6.919683849847411,429.0,816.0,1,0,68,1492
6,7.309212365692763,461.0,1208.0,2,2,16,1493
8,7.761744984658913,762.0,1231.0,2,1,25,1494
8,7.707512194600341,713.0,1390.0,2,1,25,1495
7,7.305188215393037,506.0,1488.0,2,1,13,1496
7,7.426549072397305,588.0,840.0,2,0,14,1497
7,7.090076835776092,480.0,600.0,2,0,14,1498
7,7.090076835776092,480.0,600.0,2,0,13,1499
6,7.119635638017636,480.0,600.0,2,0,13,1500
6,7.321188556739478,440.0,756.0,2,0,18,1501
7,6.984716320118266,496.0,530.0,2,0,15,1502
8,7.257002707092073,852.0,1642.0,1,1,8,1503
8,7.521859252201629,592.0,975.0,2,1,18,1504
7,7.307872780763706,596.0,1492.0,2,1,16,1505
6,7.511524648390866,535.0,1829.0,2,0,51,1506
6,7.822044008185619,660.0,1280.0,2,1,25,1507
6,7.544861068658458,678.0,1224.0,3,1,40,1508
6,7.405495663199472,441.0,715.0,1,0,47,1509
5,7.116394144093465,490.0,1232.0,1,0,52,1510
5,7.097548850614793,504.0,1209.0,1,0,52,1511
5,7.31986492980897,517.0,1510.0,2,0,51,1512
6,7.4815557019095165,480.0,533.0,2,0,54,1513
5,7.454719949364001,0.0,1728.0,2,0,17,1514
5,7.8083230503910555,400.0,1140.0,2,2,16,1515
6,7.349873704738337,470.0,782.0,2,1,68,1516
6,7.028201432058005,315.0,1080.0,1,1,10,1517
5,7.38025578842646,576.0,1604.0,2,0,60,1518
7,7.299797366758161,620.0,1480.0,2,0,9,1519
5,7.04141166379481,308.0,1143.0,1,0,59,1520
5,7.095064377287131,312.0,1206.0,1,0,59,1521
6,7.365180126021013,440.0,1244.0,1,2,59,1522
4,7.198183577101943,263.0,832.0,1,0,62,1523
5,6.96979066990159,318.0,864.0,1,0,66,1524
5,6.879355804460439,305.0,972.0,1,0,63,1525
5,6.895682697747868,264.0,988.0,1,0,60,1526
4,6.892641641172089,676.0,576.0,1,0,24,1527
6,7.1098794630722715,280.0,816.0,1,0,14,1528
5,7.069023426578259,484.0,1175.0,1,0,58,1529
6,7.240649694255466,440.0,1395.0,1,1,34,1530
4,7.519692404116539,240.0,709.0,1,2,64,1531
5,6.841615476477592,0.0,936.0,1,1,68,1532
5,7.205635176410364,551.0,1347.0,1,0,61,1533
6,7.1316985104669115,240.0,827.0,1,0,18,1534
5,7.398174092970465,240.0,1027.0,1,1,9,1535
5,7.126890808898808,315.0,1008.0,1,0,56,1536
2,6.723832440821209,780.0,678.0,1,1,48,1537
8,7.356279876550748,288.0,930.0,2,0,15,1538
8,7.7266536648476425,624.0,346.0,3,0,16,1539
5,7.721348612617949,0.0,840.0,2,0,68,1540
6,7.293017679772782,624.0,738.0,1,0,24,1541
5,7.385230923066573,363.0,988.0,1,0,21,1542
7,7.63433723562832,315.0,1108.0,1,1,13,1543
4,6.639875833826536,200.0,765.0,1,0,68,1544
6,7.0317412587631285,240.0,608.0,1,0,68,1545
6,7.086737934510577,576.0,572.0,1,2,68,1546
5,7.2813856635702825,240.0,835.0,1,2,68,1547
6,7.255591274253665,312.0,780.0,1,0,68,1548
5,6.946975992135418,624.0,528.0,1,0,38,1549
5,7.336936913707618,480.0,928.0,2,1,68,1550
6,6.97354301952014,288.0,1124.0,1,1,68,1551
4,7.581719640125308,572.0,888.0,1,1,68,1552
6,7.352441100243583,0.0,780.0,1,0,9,1553
6,7.188412736496954,180.0,662.0,1,0,25,1554
5,7.423568444259167,365.0,1422.0,2,2,59,1555
5,7.1098794630722715,180.0,689.0,1,0,68,1556
5,7.238496840894365,0.0,1212.0,1,0,68,1557
6,6.823286122355687,231.0,600.0,1,0,68,1558
4,7.5411524551363085,0.0,707.0,1,0,68,1559
5,7.426549072397305,450.0,856.0,2,1,68,1560
4,7.513163545234075,0.0,1832.0,2,0,51,1561
5,6.79346613258001,416.0,864.0,1,0,10,1562
5,6.761572768804055,280.0,864.0,1,0,50,1563
5,7.224753405767971,591.0,1319.0,1,2,40,1564
5,7.272398392570047,480.0,720.0,1,2,50,1565
7,7.301822342137932,690.0,1420.0,1,2,17,1566
4,6.628041376179533,440.0,660.0,1,0,68,1567
6,7.591357046698551,522.0,1117.0,2,1,26,1568
3,7.383989457978509,480.0,972.0,2,1,28,1569
6,6.97914527506881,467.0,663.0,1,1,31,1570
4,7.333676395657684,209.0,756.0,1,1,39,1571
5,7.066466970136958,366.0,1172.0,1,0,20,1572
7,7.318539548567902,572.0,1508.0,1,2,8,1573
5,7.168579897264035,504.0,1250.0,2,0,54,1574
7,7.267525427828172,528.0,1433.0,1,2,31,1575
6,7.496652438168283,1017.0,946.0,2,1,25,1576
7,7.108244139731541,615.0,1222.0,2,0,8,1577
6,7.275864600546533,484.0,676.0,2,0,25,1578
5,6.872128101338986,580.0,870.0,1,0,22,1579
7,7.433666540166168,513.0,878.0,2,1,20,1580
5,6.933423025730715,308.0,1026.0,1,0,14,1581
5,6.775366090936392,484.0,876.0,1,0,46,1582
8,7.589841512182657,850.0,1978.0,2,1,15,1583
7,7.6487397889562425,621.0,1040.0,2,1,21,1584
6,6.742880635791903,420.0,848.0,1,0,15,1585
3,6.461468176353717,240.0,0.0,1,0,11,1586
5,6.899723107284872,319.0,381.0,1,0,64,1587
5,7.086737934510577,336.0,1196.0,1,0,50,1588
4,7.02108396428914,480.0,744.0,1,0,68,1589
6,6.999422467507961,352.0,1008.0,1,1,43,1590
4,6.866933284461882,0.0,960.0,1,0,60,1591
5,7.16703787691222,260.0,1107.0,2,1,19,1592
6,6.752270376141742,399.0,856.0,1,1,68,1593
4,7.882314918980268,0.0,0.0,3,0,51,1594
5,7.418180822726788,0.0,894.0,1,1,68,1595
7,7.665284718471351,312.0,1528.0,1,2,33,1596
5,7.685703061234547,484.0,1032.0,2,0,27,1597
7,7.409741954080923,473.0,423.0,2,0,11,1598
8,6.9411900550683745,598.0,982.0,1,1,29,1599
8,7.0825485693553,531.0,1191.0,2,1,29,1600
2,6.29156913955832,200.0,480.0,1,0,68,1601
6,7.009408932708637,625.0,629.0,1,0,43,1602
